listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:native:8365661,mubawab.ma,8365661.0,Casablanca,Racine,Casablanca-Settat,,,86.0,1.0,1.0,furnished,yes,unknown,unknown,1420000.0,16511.63,appartement,sale,,unknown,2026-09-02T07:44:51+00:00,https://www.mubawab.ma/fr/a/8365661/appartement-%C3%A0-vendre-de-86-0-m%C2%B2-%C3%A0-casablanca-racine,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,1.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8365661/appartement-%C3%A0-vendre-de-86-0-m%C2%B2-%C3%A0-casablanca-racine,suspicious_high_price_per_m2_tail,possible_duplicate,possible-6255c31b6a47,C_exact_structured_fingerprint,True,16511.63,16511.63,consistent,not_flagged,,,True
mubawab.ma:content:5e845bd9328dbb87b46f0792,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,61.0,1.0,1.0,unknown,unknown,unknown,unknown,841800.0,13800.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Ain mezouar Gueliz. Superfici...,841 800 DH,"Guéliz, Marrakech",61 m² 2 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,13800.0,13800.0,consistent,not_flagged,,,True
mubawab.ma:content:78224041b718dc6103bc43c7,mubawab.ma,,Casablanca,Gauthier,Casablanca-Settat,,,253.0,3.0,3.0,unknown,unknown,unknown,unknown,4350000.0,17193.68,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Grand Appartement de Standing rénové,4 350 000 DH,"Gauthier, Casablanca",253 m² 4 Pièces 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Gauthier,Gauthier,valid,,Casablanca-Settat,unchanged,3.0,3.0,git_head_complete,,not_flagged,unique,,,True,17193.68,17193.68,consistent,not_flagged,,,True
mubawab.ma:native:8142225,mubawab.ma,8142225.0,Casablanca,Mers Sultan,Casablanca-Settat,,,110.0,3.0,2.0,unknown,yes,yes,unknown,1250000.0,11363.64,appartement,sale,,unknown,2026-09-02T10:40:48+00:00,https://www.mubawab.ma/fr/a/8142225/appartement-mers-sultan-proche-rond-point-d-europe,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Mers Sultan,Mers Sultan,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8142225/appartement-mers-sultan-proche-rond-point-d-europe,suspicious_high_price_per_m2_tail,unique,,,True,11363.64,11363.64,consistent,not_flagged,,,True
mubawab.ma:content:26e4cbb0c73a842886f0c5b4,mubawab.ma,,Tanger,Route Nationale Assilah (N1),Tanger-Tétouan-Al Hoceïma,,,52.0,2.0,1.0,unknown,unknown,unknown,unknown,390000.0,7500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en vente à Route Nationale Assilah. 2 chambres a...,390 000 DH,"Route Nationale Assilah (N1), Tanger",52 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Route Nationale Assilah (N1),Route Nationale Assilah (N1),valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,7500.0,7500.0,consistent,not_flagged,,,True
mubawab.ma:content:4d0687dd7b45421c7a56b407,mubawab.ma,,Rabat,Agdal,Rabat-Salé-Kénitra,,,235.0,3.0,3.0,unknown,unknown,unknown,unknown,5480000.0,23319.15,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vend appartement à Agdal,5 480 000 DH,"Agdal, Rabat",235 m² 6 Pièces 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Agdal,Agdal,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,3.0,git_head_complete,,not_flagged,unique,,,True,23319.15,23319.15,consistent,not_flagged,,,True
mubawab.ma:native:8387426,mubawab.ma,8387426.0,Casablanca,Maârif,Casablanca-Settat,,,183.0,3.0,2.0,unknown,yes,unknown,unknown,3500000.0,19125.68,appartement,sale,,unknown,2026-09-02T03:22:26+00:00,https://www.mubawab.ma/fr/a/8387426/tr%C3%A8s-bel-appartement-%C3%A0-maarif-bir-anzarane,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Maârif,Maârif,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8387426/tr%C3%A8s-bel-appartement-%C3%A0-maarif-bir-anzarane,suspicious_high_price_per_m2_tail,unique,,,True,19125.68,19125.68,consistent,not_flagged,,,True
mubawab.ma:url:c3cbb40167fabde813a11ad0,mubawab.ma,,Casablanca,Riviera,Casablanca-Settat,,,74.0,,,furnished,unknown,unknown,unknown,1662000.0,22459.46,appartement,sale,,unknown,2026-09-02T01:47:15+00:00,https://www.mubawab.ma/fr/pa/8299842/studio-neuf-%C3%A0-vendre-%C3%A0-riviera,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,studio,explicit_studio,Riviera,Riviera,valid,,Casablanca-Settat,unchanged,,,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8299842/studio-neuf-%C3%A0-vendre-%C3%A0-riviera,suspicious_high_price_per_m2_tail,unique,,,True,22459.46,22459.46,consistent,not_flagged,,,True
mubawab.ma:content:211eb3358a9e5214cc961bc2,mubawab.ma,,Agadir,Hay Mohammadi,Souss-Massa,,,100.0,2.0,2.0,unknown,unknown,unknown,unknown,1350000.0,13500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 100 m², 2 chambres Hay Mohammadi Agadir",1 350 000 DH,"Hay Mohammadi, Agadir",100 m² 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Mohammadi,Hay Mohammadi,valid,,Souss-Massa,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-3d2c634a5342,C_exact_structured_fingerprint,True,13500.0,13500.0,consistent,not_flagged,,,True
mubawab.ma:content:8209135301e6735c25ea9e80,mubawab.ma,,Casablanca,Oulfa,Casablanca-Settat,,,66.0,3.0,1.0,unknown,unknown,unknown,unknown,650000.0,9848.48,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Apparemment al firdaous,650 000 DH,"Oulfa, Casablanca",66 m² 1 Pièce 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Oulfa,Oulfa,valid,,Casablanca-Settat,unchanged,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,9848.48,9848.48,consistent,not_flagged,,,True
